Geoname ID,Coordinates
2660933,"47.34922,8.18553"
2660986,"47.38437,8.23981"
2661099,"47.40483,7.12522"
2661148,"46.27385,6.94789"
2661394,"46.31667,7.98333"
2661450,"46.68736,7.8935"
2661498,"46.01357,8.91103"
2661604,"47.55839,7.57327"
2661644,"47.00601,9.50266"
2661720,"47.28692,8.36356"
6252010,"47.34152,8.47149"
6293192,"47.30658,8.60271"
6293364,"47.24636,8.70608"
6295547,"47.48705,8.74681"
6691324,"47.21974,7.51469"
11790499,"47.50862,9.225"
2283616,"8.65759,-5.29109"
2285449,"5.84752,-5.682"
2286734,"7.34141,-4.67709"
2287790,"6.49224,-6.58558"
2293268,"5.92801,-4.21319"
3874943,"-43.11819,-73.61661"
3875139,"-33.43107,-70.60454"
3897334,"-41.77338,-73.13049"
3899695,"-41.8707,-73.81622"
2222366,"4.36667,11.45"
2229267,"3.23333,10.73333"
2231319,"5.88333,14.55"
2234803,"5.44836,10.31355"
1281497,"27.76344,98.71105"
1529001,"41.33662,86.25675"
1529167,"46.74535,82.95847"
1538336,"47.43403,85.87113"
1550506,"28.26291,108.11234"
1783842,"26.1486,119.10216"
1785249,"39.0902,117.30719"
1785668,"29.47328,113.2458"
1785781,"22.6305,110.14686"
1786455,"35.78472,118.62806"
1786971,"32.12152,118.8717"
1789597,"39.25375,117.34814"
1790088,"27.80194,110.16056"
1790379,"38.985,117.38278"
1791285,"30.2,110.69081"
1792560,"35.2079,105.25058"
1792702,"31.03911,116.97367"
1793908,"26.83448,116.83848"
1794302,"24.34943,106.56174"
1794971,"39.23417,106.34389"
1795060,"22.51682,113.38521"
1795299,"28.92444,106.75611"
1797271,"26.57507,109.63808"
1797735,"39.90722,111.67333"
1798422,"35.70506,115.01409"
1799375,"37.62678,116.79655"
1799962,"32.06167,118.77778"
1800430,"24.40417,103.44278"
1801019,"23.33347,107.58591"
1801858,"26.47023,119.00317"
1802136,"33.33205,106.15496"
1803327,"36.06813,113.82209"
1803552,"22.42317,109.29303"
1803841,"24.78186,112.3712"
1804550,"32.30028,108.89306"
1804879,"34.7986,114.30742"
1805880,"23.54992,113.58099"
1806840,"31.81111,121.655"
1806986,"30.37448,106.77266"
1808090,"31.25,121.48917"
1808198,"35.23929,115.47358"
1809003,"34.58167,119.12889"
1809023,"29.78612,118.17698"
1809467,"30.33355,107.34545"
1809481,"24.05027,102.00018"
1809910,"39.79538,114.18303"
1811533,"31.12766,104.16649"
1812634,"25.47655,101.28468"
1812749,"35.57088,104.62303"
1812818,"32.51609,117.65952"
1814273,"39.44111,117.27778"
1814402,"33.57795,102.96412"
1816329,"29.59491,106.22476"
1914158,"32.28998,105.51326"
1921200,"24.59589,118.55359"
2033454,"45.45324,128.32678"
2034036,"40.47972,115.26778"
2035189,"44.96306,126.01532"
2035416,"40.71222,111.12889"
2036338,"44.80913,123.08108"
2036876,"46.40124,124.88322"
2037222,"43.50075,124.81979"
2038650,"46.40202,125.31454"
2050968,"40.665,108.74472"
6986104,"22.52306,113.37912"
8052067,"38.60086,108.84742"
8054116,"39.82553,109.99953"
8272456,"32.37744,119.39302"
8373307,"29.21511,119.46121"
8400700,"28.84856,121.1161"
8413255,"39.22187,117.13018"
8419426,"29.35695,105.90435"
8595830,"36.5512,104.16952"
8746033,"28.2166,88.4743"
9275960,"43.77332,87.58879"
11778432,"28.68074,121.42408"
12247819,"24.31784,111.44223"
3665811,"1.11577,-77.40169"
3665851,"5.06242,-75.87159"
3666016,"7.91427,-72.97144"
3666577,"10.32944,-75.41137"
3666881,"4.61167,-76.08139"
3666936,"9.45082,-75.43864"
3667629,"4.91726,-74.09364"
3667983,"9.30472,-75.39778"
3669482,"3.36985,-73.87267"
3669857,"6.11667,-75.98333"
3669881,"1.17644,-76.87838"
3670042,"6.13269,-73.49065"
3670280,"9.18361,-75.38167"
3670303,"5.49273,-73.48537"
3670718,"7.44348,-77.11964"
3671020,"4.51952,-74.59293"
3671325,"8.36361,-72.4063"
3671531,"5.976,-74.58516"
3671576,"1.19374,-77.26661"
3672813,"4.30722,-74.30056"
3673045,"7.37565,-72.64795"
3673662,"8.23773,-73.35604"
3673974,"8.42627,-76.78926"
3674010,"3.62057,-75.09415"
3674640,"6.47559,-72.97046"
3678097,"2.39341,-75.89232"
3678328,"6.21826,-73.81121"
3678363,"1.48016,-75.43664"
3680090,"7.10421,-77.762"
3681364,"4.51573,-74.78935"
3681596,"9.14334,-74.22384"
3682425,"1.68318,-77.07331"
3682963,"2.45199,-76.81029"
3683538,"9.65724,-73.74685"
3686453,"5.55823,-73.28198"
3687751,"5.03132,-73.10327"
3687806,"2.68489,-75.32311"
3687953,"5.55456,-73.86567"
3688151,"4.2817,-72.79399"
3688169,"6.5928,-73.2465"
3689653,"8.45928,-73.94331"
3690010,"6.91016,-75.07764"
3735680,"1.5209,-77.26206"
3756907,"7.29889,-72.49472"
3792374,"6.71873,-75.90734"
3792384,"10.39278,-73.0325"
3792399,"7.47131,-73.2031"
11900793,"5.89862,-76.14205"
3622005,"9.91163,-84.17835"
3623781,"9.99447,-84.66466"
3544607,"22.72709,-81.28963"
3567597,"20.37417,-76.64361"
3569136,"22.80517,-82.58392"
11034229,"21.71212,-77.7613"
11080071,"20.19198,-74.22719"
3374211,"15.02438,-23.5625"
146045,"34.83632,32.43097"
146192,"35.0335,33.25413"
146628,"34.67766,32.91815"
146842,"35.10022,33.86155"
12060431,"34.8343,32.45363"
3061695,"49.56263,15.93924"
3062470,"48.91508,16.89779"
3062533,"49.93585,14.37706"
3063127,"49.54994,17.33359"
3063727,"49.88019,15.06481"
3064043,"49.86912,15.58002"
3064510,"49.66801,15.40393"
3065054,"49.94811,14.67745"
3065367,"49.19783,15.82791"
3065618,"49.11392,16.72156"
3065627,"50.01039,17.09129"
3065759,"49.24782,17.8015"
3066448,"50.26711,12.89708"
3066727,"50.42528,14.26175"
3066987,"48.92002,17.16561"
3067713,"49.01292,13.99752"
3067765,"49.90756,16.91226"
3068927,"49.93866,17.90257"
3069796,"49.81569,14.51827"
3069952,"49.45702,16.33406"
3070580,"49.42908,14.03697"
3070715,"50.29854,17.32155"
3070816,"49.72162,17.52013"
3070823,"49.70926,16.72744"
3071046,"49.99177,13.23319"
3071223,"50.64631,15.19543"
3071351,"50.32296,14.93667"
3072221,"50.37516,13.7659"
3072717,"50.26449,15.13782"
3073893,"49.86299,14.50339"
3074280,"49.61194,17.90526"
3074398,"50.39077,17.00272"
3074598,"50.02964,16.60059"
3075119,"49.83597,13.90268"
3075262,"48.76736,14.03257"
3075316,"49.18121,18.06099"
3076132,"49.54835,18.21078"
3076363,"50.54034,14.54023"
3076408,"48.85746,16.48586"
3076428,"49.42594,17.59204"
3076934,"49.45498,18.19419"
3077023,"49.71566,13.68681"
3077304,"49.08154,15.43727"
3077461,"50.02736,14.07398"
3077558,"50.86079,14.48444"
3077932,"50.7978,14.41767"
3078065,"50.36138,13.84521"
3078181,"48.90592,16.9423"
3078203,"49.62403,15.04824"
3078584,"49.48419,17.33825"
3078910,"49.48751,16.65997"
3078982,"49.42504,16.59119"
3079348,"50.54854,13.77535"
2803667,"48.53104,10.63562"
2803798,"50.74818,13.07691"
2805365,"51.35147,13.50462"
2805497,"49.08083,9.46056"
2806239,"50.01667,10.46667"
2808148,"49.80108,12.1571"
2808619,"51.62564,9.03694"
2808664,"52.5871,13.36855"
2809085,"52.91667,9.98333"
2810673,"49.33662,7.6078"
2810702,"48.56314,10.68149"
2810840,"49.53931,12.1613"
2811698,"51.50403,14.64017"
2811918,"50.2,11.35"
2812502,"48.6227,9.06355"
2812625,"48.74953,8.87176"
2813262,"47.62983,7.90423"
2813390,"51.14221,6.28436"
2813427,"54.80621,9.51695"
2813728,"49.70739,6.53944"
2814066,"52.45695,8.84949"
2814196,"52.41915,13.15531"
2814612,"48.68416,12.88035"
2814667,"49.58358,9.36642"
2814670,"49.30637,8.64236"
2814791,"47.62323,8.21717"
2815598,"49.31667,12.18333"
2816010,"48.06667,7.85"
2816646,"47.81667,8.86667"
2816874,"53.27447,10.35372"
2817202,"48.62695,13.19222"
2817239,"47.95,10.91667"
2818142,"49.90166,9.67123"
2820564,"47.81667,12.48333"
2821444,"50.06667,11.55"
2822017,"53.9,10.18333"
2822958,"48.28334,10.46917"
2823257,"49.48333,12.38333"
2823799,"50.14993,8.15206"
2823936,"54.32607,8.70802"
2824655,"51.3281,8.00369"
2824687,"48.87855,12.35129"
2827610,"50.29444,11.46295"
2827615,"49.12111,8.14139"
2827994,"48.01473,10.16081"
2828723,"50.69624,10.56541"
2829777,"52.32333,9.20311"
2830133,"48.88065,9.76217"
2830449,"49.81028,8.1275"
2831121,"51.69223,13.6473"
2831992,"48.75127,8.81142"
2832012,"50.38914,7.67396"
2832231,"48.06586,9.26208"
2832915,"53.84718,10.17421"
2833073,"51.52517,14.00164"
2833651,"52.53392,14.38128"
2837291,"53.11685,9.79524"
2837470,"50.59465,12.64139"
2838201,"50.34891,9.52532"
2838955,"53.73363,10.82556"
2839066,"50.08205,12.22742"
2839194,"48.46293,11.24876"
2839888,"48.37575,9.73273"
2840116,"48.87341,9.91744"
2840634,"47.99027,11.45591"
2841731,"53.35981,8.52137"
2841935,"50.34824,10.00814"
2842728,"48.90099,11.93196"
2843106,"52.50146,13.4934"
2071601,"-34.9,138.53333"
2076923,"-32.17406,116.0504"
2078025,"-34.92866,138.59863"
2079175,"-28.67379,114.6128"
2142595,"-26.56165,152.95595"
2142996,"-33.87042,151.21968"
2144053,"-27.61667,151.86667"
2144209,"-12.62346,141.87883"
2144581,"-42.85546,147.38297"
2145155,"-27.38333,153.06667"
2145267,"-37.83616,145.19428"
2146293,"-38.21475,145.38325"
2146874,"-33.85923,151.2081"
2147085,"-29.04946,152.01952"
2148928,"-27.96724,153.39796"
2150894,"-37.93333,145.23333"
2151215,"-42.89875,147.44917"
2151735,"-34.16531,140.7097"
2152329,"-33.73333,150.88333"
2153471,"-33.75,150.7"
2154050,"-27.55,152.98333"
2154386,"-37.85,145.36667"
2154616,"-37.9,145.11667"
2154723,"-36.08846,145.44215"
2155628,"-21.68333,148.68333"
2155862,"-26.62613,152.95941"
2156298,"-35.98536,146.00534"
2156679,"-37.83333,145.36667"
2156890,"-33.10801,151.48706"
2158100,"-34.16802,142.06599"
2159732,"-27.67535,153.13472"
2160602,"-38.26605,145.5621"
2161313,"-34.23333,140.35"
2161863,"-33.253,151.4911"
2162546,"-37.7734,145.06195"
2163690,"-37.96667,145.1"
2165321,"-38.11667,146.56667"
2165828,"-27.55873,152.27618"
2166745,"-37.88333,145.33333"
2167333,"-23.2568,150.82679"
2167391,"-33.49385,151.3629"
2168041,"-33.68333,151.01667"
2168128,"-32.01634,149.3871"
2169423,"-34.50386,150.79416"
2169537,"-27.22594,152.99097"
2170253,"-34.37864,150.90356"
2170577,"-36.23517,149.12408"
2170852,"-33.84722,151.10381"
2172477,"-20.27681,148.69759"
2172563,"-33.88965,151.17642"
2172674,"-34.05405,150.69624"
2172880,"-28.64989,153.61246"
2173152,"-28.1,153.45"
2173464,"-37.76667,145.08333"
2175338,"-33.53233,149.25367"
2176357,"-37.92624,145.34367"
2206112,"-34.41667,150.8875"
6693769,"-33.70935,151.29607"
6943568,"-27.48855,153.03655"
6943569,"-27.49662,153.02796"
6949378,"-33.8667,150.917"
6951335,"-33.407,151.476"
7281844,"-35.25126,149.06363"
7302642,"-33.79068,150.6693"
7645387,"-28.6881,153.60977"
7932574,"-37.7008,144.56025"
8219726,"-19.39176,146.93784"
8219742,"-34.99668,150.72281"
8219796,"-37.78058,145.56834"
8219852,"-26.55126,153.09701"
8299578,"-31.9435,115.9255"
8310733,"-35.06803,117.87197"
8310786,"-33.89191,150.60461"
8347699,"-33.89785,151.1196"
8347734,"-42.88988,147.44368"
8347934,"-34.35542,150.89434"
8347982,"-38.05588,145.25615"
8348015,"-34.86252,138.64306"
8348042,"-34.98628,138.59746"
8348077,"-34.90911,138.67498"
8348079,"-12.37057,130.86799"
8348120,"-27.29767,152.90662"
8348194,"-34.67632,138.66197"
8348251,"-34.93422,138.67674"
8348259,"-37.74937,144.75301"
8348276,"-31.78132,115.98959"
8348311,"-34.66464,138.68066"
8348360,"-12.53414,131.16197"
8348361,"-35.00274,138.58862"
8348444,"-31.91991,115.81945"
8348483,"-17.90909,122.22921"
8348500,"-23.87705,151.24722"
8348519,"-32.11913,115.98617"
8348554,"-34.45499,150.81308"
8348609,"-32.52429,115.76315"
8348732,"-34.04649,150.81114"
8348758,"-24.91347,152.27251"
8348763,"-34.57801,138.75242"
8348846,"-27.63674,152.88663"
8348859,"-32.87232,151.64008"
8348914,"-37.76379,145.0638"
8349080,"-32.07549,116.04536"
8349140,"-41.38083,147.15738"
8349192,"-35.35297,149.06214"
8349204,"-34.85784,138.62908"
8349257,"-27.39385,153.04698"
8349299,"-35.31525,149.14658"
8349301,"-35.24405,149.09083"
8349314,"-16.87321,145.7013"
9409900,"-28.82272,152.10305"
9957656,"-27.52283,152.88651"
9972528,"-38.081,145.20767"
9972581,"-37.80819,144.87911"
9972623,"-34.08312,150.69491"
9972669,"-33.73453,150.64874"
9972700,"-33.84939,150.96475"
9972802,"-33.81613,151.15145"
9972932,"-33.99447,151.13913"
9973102,"-34.8864,138.53095"
9973427,"-35.32239,149.03456"
10054939,"-32.11084,115.93563"
10103922,"-32.9922,151.60008"
11703909,"-33.97789,150.86306"
11704257,"-28.3874,153.55857"
11704280,"-33.414,151.3516"
11704283,"-41.14744,146.1267"
11978586,"-33.89148,151.09318"
147611,"38.77388,48.41497"
148323,"38.93013,48.7092"
148565,"39.93778,48.929"
586255,"41.47546,46.54128"
586692,"40.9033,45.88564"
586968,"40.45076,50.08686"
3188199,"44.80461,19.16183"
3188532,"44.67771,19.03384"
3190652,"44.72897,18.42575"
3193821,"44.90866,15.94045"
3194035,"45.03366,18.69334"
3195066,"44.86646,18.46603"
3195399,"44.56594,17.53216"
3198293,"44.57065,18.01775"
3199027,"44.87485,15.78256"
3201368,"44.94317,18.64673"
3202014,"44.36682,17.32678"
3211537,"44.80753,19.25999"
1185165,"24.10287,90.09841"
1185166,"24.48888,91.77075"
1185173,"22.28616,89.95883"
1185181,"25.91719,89.44595"
1185254,"25.03852,91.66958"
1189056,"24.31988,90.16943"
1205481,"22.22647,90.71275"
1205733,"22.3384,91.83168"
7484099,"23.80562,88.62444"
2783854,"51.2983,3.08213"
2784189,"50.25401,4.43796"
2784211,"50.20915,5.34174"
2784548,"50.7376,5.69907"
2784555,"49.56824,5.53259"
2784625,"50.52783,4.47968"
2785223,"50.37128,5.87146"
2785296,"50.69544,5.72604"
2785949,"50.91039,4.35582"
2786769,"50.64877,3.92363"
2787313,"50.74335,2.90992"
2787315,"50.28146,6.12724"
2787373,"50.49218,4.84749"
2787837,"50.76565,3.26317"
2788453,"50.63759,5.67993"
2789020,"50.92998,4.45187"
2789448,"50.75773,3.42964"
2789626,"50.59501,3.75183"
2789936,"50.93789,3.43185"
2790144,"50.95,4.83333"
2790370,"50.81722,4.62361"
2790380,"50.75839,4.9883"
2790906,"50.0271,4.16519"
2791162,"50.78619,5.55616"
2791323,"50.95129,4.23197"
2791460,"51.0991,5.52106"
2791566,"50.45652,4.09704"
2791935,"50.61789,3.80324"
2791950,"50.95973,3.49046"
2792167,"50.66655,5.50509"
2792219,"51.39947,4.64404"
2792369,"50.51244,4.57735"
2792384,"51.05998,4.28038"
2792482,"50.87959,4.70093"
2794223,"51.13932,3.41282"
2794488,"50.64761,6.04686"
2795056,"50.92081,3.25571"
2795245,"50.93368,4.85991"
2795255,"50.97824,2.9505"
2795699,"50.7673,4.46835"
2796047,"50.4846,4.4953"
2796583,"50.67142,5.07898"
2797051,"50.87174,4.24973"
2797247,"50.32944,5.40996"
2797376,"50.46936,4.43324"
2797455,"50.76605,3.83978"
2797462,"50.85932,3.82092"
2797490,"50.61391,5.39008"
3506034,"18.97567,-69.37827"
3509363,"18.90919,-70.74499"
2475740,"36.67176,4.19176"
2483746,"33.56391,6.70326"
2483936,"35.9441,5.03107"
2483968,"35.67384,5.6453"
2487452,"36.45028,6.26444"
2498782,"36.26951,1.68609"
2501508,"36.6,4.61667"
2502034,"33.09892,1.26082"
2503620,"36.27462,4.85668"
2504739,"36.66774,3.59115"
2507169,"36.64022,4.90131"
2508174,"35.80389,-0.30178"
3651282,"-0.58986,-80.40806"
3659599,"-3.98652,-79.35912"
3660773,"-1.91667,-79.51667"
3660798,"-2.20329,-78.84714"
591403,"59.30775,24.83776"
591475,"58.93028,24.87806"
591876,"59.35974,24.92099"
353802,"24.47669,32.94626"
359953,"30.59683,30.89931"
360531,"26.10611,34.27716"
361213,"31.31146,31.14766"
362004,"27.04514,31.31845"
2509302,"37.54332,-4.31531"
2509491,"39.26992,-2.60119"
2509496,"39.53333,-1.43333"
2509554,"37.62783,-7.02359"
2509650,"36.83155,-2.64273"
2510484,"38.53072,-0.57776"
2510506,"38.89453,-0.31993"
2510574,"28.51667,-16.31667"
2510716,"37.22797,-2.2847"
2510746,"37.04992,-2.39084"
2510965,"38.60926,-0.27305"
2511032,"38.3964,-0.5255"
2511109,"39.5115,-6.09881"
2511222,"39.01118,-6.01158"
2511250,"36.48839,-4.99123"
2511376,"37.92862,-1.20794"
2511477,"38.5102,-6.78627"
2511498,"39.48018,-7.00758"
2511507,"38.59297,-2.55038"
2511743,"39.74199,-5.70081"
2511930,"39.48834,-1.10044"
2512264,"37.61427,-7.24878"
2512358,"38.70022,-2.60212"
2512578,"37.30337,-6.30097"
2512715,"38.7288,-2.005"
2512926,"38.74502,-0.06446"
2512948,"36.94015,-3.36096"
2512989,"39.56939,2.65024"
2513035,"37.02462,-3.62678"
2513098,"38.78041,-0.06278"
2513145,"38.91971,-0.11935"
2513163,"36.56486,-4.85561"
2513436,"38.04095,-1.49014"
2513691,"38.38027,-0.7285"
2514395,"37.40035,-2.42496"
2515002,"38.23333,-6.01667"
2515557,"39.10966,-6.68916"
2515617,"38.35293,-2.73956"
2515772,"28.45242,-16.4472"
2516304,"37.84064,-3.35262"
2516395,"37.76922,-3.79028"
2516399,"38.06247,-0.86822"
2516455,"37.28771,-3.88109"
2517252,"38.98915,-0.46992"
2517500,"37.46409,-5.34615"
2517535,"39.92438,-3.00916"
2517744,"38.51151,-6.56416"
2517880,"39.66794,2.57867"
2517914,"38.03333,-1.08333"
2518052,"36.72521,-3.52183"
2519069,"39.73333,-0.26667"
2519139,"39.65675,2.94953"
2519530,"38.51225,-7.28177"
2519579,"38.07859,-1.27467"
2519584,"39.78312,-2.42019"
2519780,"39.62843,-5.41709"
2519899,"39.81757,-6.32966"
2519927,"38.77056,-2.24044"
2520403,"39.43099,3.01935"
2520503,"38.65,-0.11667"
2520673,"39.89051,-3.53502"
2520775,"39.65,-2.16667"
2520849,"38.87136,-1.34851"
2521016,"36.84693,-2.94966"
2521167,"38.26667,-5.2"
2521321,"39.98367,-4.23437"
2521602,"27.87656,-15.42798"
2521836,"38.95866,-1.23052"
2521840,"36.82358,-4.70575"
2521861,"39.82344,-2.7677"
2521986,"36.66401,-4.56139"
2522000,"38.05356,-1.25051"
2522036,"39.55899,2.89541"
2522085,"39.19717,-0.50537"
2522096,"38.75312,-3.13407"
2522159,"38.75038,-0.04013"
2522188,"37.22708,-3.13321"
2522416,"38.78333,-0.51667"
2522486,"39.24352,-5.81394"
3104252,"42.27268,-5.73617"
3104297,"40.01591,-3.12877"
3104394,"40.75139,-3.1626"
3104609,"41.88333,2.75"
3104618,"42.42608,-3.10056"
3104752,"41.57812,-5.34287"
3104817,"42.56105,-5.0482"
3104853,"42.42998,-3.0484"
3104860,"41.14309,-1.32416"
3105064,"40.95367,-5.28819"
3105253,"41.73778,-3.62658"
3105396,"42.10565,-3.76542"
3105421,"42.01598,-4.66414"
3105506,"41.32742,-1.54833"
3105522,"43.29806,-7.6813"
3105538,"42.15569,-4.2594"
3105565,"40.89221,-5.49664"
3105620,"40.75865,-4.87379"
3105651,"42.96262,-4.16706"
3105675,"40.27852,-4.30534"
3105806,"43.07106,-8.12163"
3105885,"41.57165,1.63751"
3105935,"41.31405,2.01427"
3105976,"42.23282,-8.72264"
3106118,"42.15705,-2.85044"
3106130,"40.92728,-5.34838"
3106980,"40.65931,-5.01183"
3107106,"41.28242,-5.353"
3107564,"41.64308,-1.64192"
3107702,"40.82575,-1.33766"
3107705,"40.01667,-0.95"
3107722,"40.40264,-3.35767"
3107770,"41.89444,-1.77139"
3108042,"42.29846,-2.81399"
3108087,"43.33765,-6.41452"
3108169,"40.62449,-6.3545"
3108286,"41.56667,2.01667"
3108849,"42.51667,-6.85"
3108945,"41.80842,2.74507"
3109088,"42.02877,3.07222"
3109369,"42.78148,-7.41431"
3109554,"41.15593,-4.57202"
3109591,"42.07362,-6.01549"
3109681,"42.4322,-5.37066"
3109736,"42.51334,-5.86065"
3109756,"41.06998,-4.40709"
3109979,"41.53333,1.38333"
3110150,"41.03332,-5.86025"
3110625,"42.2,2.66667"
2798117,"50.13132,5.28268"
2798589,"49.58,5.58208"
2798687,"50.59484,4.67588"
2798706,"50.51523,3.89568"
2798805,"50.83024,3.73921"
2799379,"50.82131,2.82873"
2799422,"50.55936,4.85922"
2799942,"49.96248,4.45427"
2800195,"50.7754,3.00119"
2800395,"50.612,5.6141"
2800798,"50.21667,5.2"
2801150,"50.60979,4.14658"
2802170,"51.04954,5.22606"
2802352,"50.64453,5.66585"
2802570,"50.64734,5.82104"
2803278,"50.67465,5.51316"
11398283,"50.89832,5.27623"
2354176,"13.0725,-3.0694"
2356454,"11.16972,-1.145"
2360286,"12.23484,-1.93394"
2362344,"11.17715,-4.2979"
2362909,"10.63333,-4.76667"
725649,"43.0,26.63333"
725905,"43.99159,22.88236"
729825,"43.88833,22.52139"
730733,"42.35,24.73333"
731056,"43.83738,22.65279"
731771,"43.59258,25.87486"
731882,"42.97897,25.4785"
732924,"42.01667,24.36667"
290187,"26.17361,50.54778"
3579132,"17.89618,-62.84978"
3444176,"-18.33473,-59.76142"
3910027,"-17.33866,-63.2505"
3911925,"-16.5,-68.15"
3915061,"-18.79298,-68.26157"
10340677,"-17.80623,-62.89536"
3385088,"-0.85833,-48.14167"
3387130,"-7.67167,-36.88"
3388112,"-9.93361,-36.55417"
3390965,"-8.82778,-36.01167"
3392225,"-7.19806,-37.92917"
3393017,"-6.68778,-36.6575"
3393095,"-6.43306,-43.98361"
3393106,"-2.96667,-47.48333"
3394453,"-8.11861,-35.09222"
3395458,"-9.01222,-35.2225"
3396270,"-9.74056,-36.50278"
3397560,"-6.58444,-36.77444"
3397665,"-4.83389,-37.78111"
3397963,"-7.74778,-34.82556"
3398299,"-7.38972,-37.50917"
3401729,"-3.53333,-40.65667"
3404760,"-1.515,-48.04472"
3405051,"-4.39143,-59.58864"
3405851,"-6.18861,-37.53583"
3405863,"-6.69167,-35.53333"
3406317,"-5.50556,-45.24333"
3406844,"-2.79056,-49.67167"
3406910,"-4.29167,-44.79167"
3445690,"-14.59306,-39.28444"
3445712,"-15.5036,-49.68266"
3446581,"-22.70944,-52.61694"
3446718,"-22.74667,-50.57722"
3448636,"-23.17944,-45.88694"
3448892,"-15.92917,-44.00778"
3449519,"-21.53944,-42.18028"
3449933,"-19.36361,-42.56861"
3450872,"-14.83611,-56.4275"
3451362,"-24.22083,-48.76556"
3451476,"-11.06889,-37.725"
3452440,"-19.30722,-48.92417"
3453010,"-20.96278,-42.04083"
3453078,"-20.41639,-42.90861"
3453622,"-24.52611,-49.94861"
3453821,"-21.18583,-48.90722"
3453827,"-10.74167,-40.36083"
3454690,"-22.76111,-47.15417"
3455459,"-26.48417,-51.99056"
3456724,"-20.73139,-48.05778"
3456826,"-29.68861,-51.46111"
3457393,"-19.55778,-44.08139"
3458481,"-13.65145,-41.84564"
3458826,"-25.76972,-49.71583"
3459035,"-29.46694,-51.96139"
3460622,"-15.65972,-40.06556"
3460671,"-21.59556,-48.81278"
3461563,"-20.02194,-44.05889"
3462374,"-15.93444,-50.14028"
3463237,"-27.59667,-48.54917"
3464343,"-23.78694,-54.28361"
3464364,"-18.37333,-40.83056"
3465038,"-15.59611,-56.09667"
3465108,"-28.64397,-53.60633"
3465737,"-21.88083,-45.08528"
3465944,"-19.53944,-40.63056"
3467452,"-26.17722,-50.39"
3467796,"-20.89722,-45.27722"
3468352,"-18.55667,-51.13083"
3469421,"-23.135,-46.46528"
3470341,"-21.92194,-50.73389"
3471377,"-23.37333,-50.84139"
3471451,"-22.96611,-42.02778"
3472138,"-16.46111,-49.96167"
3472234,"-23.48972,-48.41278"
3472343,"-22.73917,-47.33139"
3665016,"-4.37555,-70.03179"
3925227,"-11.01611,-68.74806"
3572897,"24.6224,-75.67151"
3572906,"24.70502,-77.76912"
933521,"-25.22435,25.67728"
621634,"53.8329,23.6598"
621641,"54.51301,26.19381"
622113,"53.6014,24.7465"
623129,"53.5248,27.8303"
3581398,"16.09835,-88.8097"
5882600,"43.80418,-79.27528"
5897884,"44.16682,-77.38277"
5906575,"45.43475,-75.16028"
5913490,"51.05011,-114.08529"
5916821,"49.19998,-113.3019"
5923921,"43.72192,-79.23091"
5925975,"44.4834,-80.21638"
5926526,"43.80011,-79.48291"
5927690,"49.2846,-122.78217"
5928488,"45.46536,-73.66585"
5942547,"53.21682,-114.98544"
5948870,"44.73345,-63.78201"
5961560,"68.62602,-95.87836"
5964304,"53.88335,-119.13585"
5970234,"51.63343,-111.90181"
6032673,"45.58338,-70.88234"
6048347,"44.73345,-63.38198"
6065592,"49.90628,-109.48094"
6087591,"43.38339,-80.6997"
6090405,"43.7251,-80.96723"
6094817,"45.41117,-75.69812"
6122288,"45.47927,-74.30238"
6136572,"45.2501,-75.36602"
6138038,"45.25008,-73.79919"
6138966,"45.30009,-74.29924"
6167865,"43.70011,-79.4163"
6172009,"52.45014,-109.16816"
6943826,"48.16059,-65.85823"
6943833,"48.00956,-65.33621"
3041204,"42.5676,1.59756"
1129555,"34.55402,70.24292"
1129636,"37.03999,66.78891"
1130469,"35.42064,70.92261"
1130997,"31.5572,65.4343"
1132172,"33.89793,67.95652"
1132604,"32.44565,64.74486"
1143529,"35.69031,69.31511"
1143630,"36.66319,66.99339"
781621,"42.04056,20.43417"
782270,"40.50917,20.92833"
782685,"42.19694,20.41333"
782906,"41.83889,20.36667"
782980,"40.60833,20.91417"
832209,"41.19694,20.33556"
865202,"40.27917,20.2725"
3183658,"41.42972,19.93028"
3184143,"41.18333,19.53333"
3184374,"42.08972,19.895"
3184606,"40.64444,19.7925"
3184611,"41.26389,19.65583"
3185289,"41.84889,19.68694"
3185381,"41.18028,19.60694"
3185637,"41.65028,19.62"
3186103,"41.63194,19.92917"
616424,"40.60611,44.65147"
616648,"40.8046,44.54025"
616682,"40.14587,44.43048"
616806,"40.86763,44.43978"
616955,"40.65008,43.98053"
866091,"40.09729,44.34448"
3427885,"-31.80135,-59.93477"
3429309,"-34.44721,-59.44451"
3429786,"-26.02267,-54.61356"
3430015,"-27.67069,-55.24585"
3430648,"-30.61891,-57.96344"
3430940,"-29.34636,-59.96957"
3433349,"-27.04346,-55.22698"
3433801,"-36.99725,-57.13951"
3433820,"-27.42611,-55.16916"
3435010,"-34.49459,-58.62729"
3435266,"-27.98311,-55.52031"
3435448,"-35.57297,-58.00809"
3436030,"-26.2552,-53.64581"
3832917,"-33.91965,-64.39215"
3834813,"-26.73201,-65.25921"
3835372,"-39.01412,-68.43281"
3837624,"-32.59825,-66.12539"
3838902,"-31.16486,-64.32241"
3840896,"-38.92598,-69.20863"
3841035,"-31.30158,-63.75788"
3842593,"-32.84057,-62.86552"
3844581,"-38.82803,-62.69355"
3844899,"-32.6978,-62.10672"
3849924,"-24.31187,-64.96377"
